id,lot frontage,lot area,alley,lot shape,utilities,land slope,overall qual,overall cond,year built,year remod/add,mas vnr area,exter qual,exter cond,bsmt qual,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin sf 1,bsmtfin type 2,bsmtfin sf 2,bsmt unf sf,total bsmt sf,heating qc,electrical,1st flr sf,2nd flr sf,low qual fin sf,gr liv area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qual,totrms abvgrd,functional,fireplaces,fireplace qu,garage yr blt,garage finish,garage cars,garage area,garage qual,garage cond,paved drive,wood deck sf,open porch sf,enclosed porch,3ssn porch,screen porch,pool area,pool qc,fence,misc val,yr sold,alley_pave,alley_grvl,vnr_type_brkface,vnr_type_stone,vnr_type_brkcmn,veneer_exist,garagetype_attchd,garagetype_basment,garagetype_builtin,garagetype_carport,garagetype_detchd,garagetype_none,misc_feature_othr,misc_feature_shed,misc_feature_none,ms subclass_30,ms subclass_40,ms subclass_45,ms subclass_50,ms subclass_60,ms subclass_70,ms subclass_75,ms subclass_80,ms subclass_85,ms subclass_90,ms subclass_120,ms subclass_160,ms subclass_180,ms subclass_190,ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,street_pave,land contour_hls,land contour_low,land contour_lvl,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,condition 1_feedr,condition 1_norm,condition 1_posa,condition 1_posn,condition 1_rrae,condition 1_rran,condition 1_rrne,condition 1_rrnn,condition 2_norm,condition 2_posa,condition 2_posn,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,exterior 1st_asphshn,exterior 1st_brkcomm,exterior 1st_brkface,exterior 1st_cemntbd,exterior 1st_hdboard,exterior 1st_metalsd,exterior 1st_plywood,exterior 1st_stucco,exterior 1st_vinylsd,exterior 1st_wd sdng,exterior 1st_wdshing,exterior 2nd_asphshn,exterior 2nd_brk cmn,exterior 2nd_brkface,exterior 2nd_cblock,exterior 2nd_cmentbd,exterior 2nd_hdboard,exterior 2nd_imstucc,exterior 2nd_metalsd,exterior 2nd_plywood,exterior 2nd_stucco,exterior 2nd_vinylsd,exterior 2nd_wd sdng,exterior 2nd_wd shng,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,heating_gasw,heating_grav,central air_y,mo sold_2,mo sold_3,mo sold_4,mo sold_5,mo sold_6,mo sold_7,mo sold_8,mo sold_9,mo sold_10,mo sold_11,mo sold_12,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_wd 
438,87.0,11146.0,0,3,3,3,8,5,2006,2006,250.0,3,3,5,3,3,1,0,1,0,1709,1709,5,5,1717.0,0.0,0.0,1717.0,0,0,2,0,3,1,4,7,8,1,4,2006,2,3,908,3,3,3,169.0,39.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1270,70.0,7910.0,0,4,3,3,5,5,1960,1960,0.0,2,3,3,3,1,5,666,1,0,409,1075,4,5,1507.0,0.0,0.0,1507.0,0,0,2,0,4,1,3,7,4,0,0,1960,1,1,404,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1272,80.0,8000.0,0,4,3,3,5,5,1962,1962,0.0,2,3,3,3,1,4,520,3,319,188,1027,3,5,1027.0,0.0,0.0,1027.0,0,1,1,0,3,1,3,6,8,0,0,1962,1,1,299,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
215,60.0,6048.0,0,4,3,3,5,7,1910,1950,0.0,2,4,3,3,2,2,736,1,0,120,856,4,5,936.0,744.0,0.0,1680.0,1,0,2,0,2,2,3,7,8,1,4,1910,1,2,450,3,2,2,56.0,144.0,0.0,0.0,0.0,0.0,0,0,0,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,44.0,9548.0,0,3,3,3,7,6,2003,2003,223.0,3,3,4,3,1,6,483,1,0,458,941,5,5,941.0,888.0,0.0,1829.0,1,0,2,1,3,1,4,7,8,1,3,2003,2,2,613,3,3,3,192.0,39.0,0.0,0.0,0.0,0.0,0,0,0,2010,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2402,74.0,10927.0,0,4,3,3,8,5,2005,2005,280.0,3,3,4,3,3,6,546,1,0,512,1058,5,5,1058.0,846.0,0.0,1904.0,1,0,2,1,3,1,5,8,8,1,4,2003,3,2,736,3,3,3,179.0,60.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1250,60.0,7350.0,0,4,3,3,5,7,1951,1951,0.0,2,3,3,3,2,5,852,1,0,100,952,3,5,952.0,0.0,0.0,952.0,1,0,1,0,2,1,3,4,8,0,0,1988,1,2,840,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,50.0,5925.0,0,4,3,3,4,7,1937,2000,435.0,2,3,2,3,1,3,168,1,0,739,907,3,5,1131.0,0.0,0.0,1131.0,0,0,1,0,2,1,3,7,8,0,0,1995,1,2,672,3,3,3,0.0,72.0,0.0,0.0,0.0,0.0,0,3,0,2007,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1279,60.0,7200.0,0,4,3,3,5,6,1955,1967,0.0,2,4,3,3,2,6,370,1,0,398,768,4,5,1024.0,564.0,0.0,1588.0,0,0,1,1,3,1,3,6,8,0,0,1955,1,2,480,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
377,69.63004172461753,12388.0,0,3,3,3,7,7,1980,1991,229.0,2,3,4,3,1,5,602,1,0,441,1043,3,5,1539.0,1134.0,0.0,2673.0,0,0,2,1,4,1,4,9,8,1,3,1980,2,2,441,3,3,3,178.0,84.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1252,71.0,8838.0,0,4,3,3,5,3,1957,1982,0.0,2,3,0,0,0,0,0,0,0,0,0,4,5,1764.0,0.0,0.0,1764.0,0,0,2,1,4,1,3,7,3,1,3,1957,3,1,301,3,3,3,0.0,72.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2156,80.0,10000.0,0,4,3,3,8,5,1995,1996,438.0,3,3,4,3,1,6,1079,1,0,141,1220,5,5,1220.0,870.0,0.0,2090.0,1,0,2,1,3,1,4,8,8,1,3,1995,2,2,556,3,3,3,0.0,65.0,0.0,0.0,0.0,0.0,0,0,0,2007,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
499,98.0,12203.0,0,3,3,3,8,5,1998,1999,975.0,3,3,4,3,1,6,854,1,0,371,1225,5,5,1276.0,1336.0,0.0,2612.0,1,0,2,1,4,1,4,8,8,1,3,1998,3,3,676,3,3,3,250.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1374,115.0,21286.0,0,4,3,3,5,5,1948,1950,0.0,2,3,3,3,1,1,0,1,0,720,720,3,5,720.0,551.0,0.0,1271.0,0,0,2,0,4,1,3,7,8,1,4,1948,1,1,312,3,3,3,0.0,0.0,108.0,0.0,0.0,0.0,0,0,0,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2898,69.63004172461753,11170.0,0,2,3,3,7,5,1990,1991,0.0,2,3,4,3,1,2,1216,1,0,0,1216,5,5,1298.0,1216.0,0.0,2514.0,0,0,2,1,4,1,3,8,8,0,0,1990,3,2,693,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
401,70.0,10500.0,0,4,3,3,4,6,1971,1971,0.0,2,3,3,3,1,5,524,2,180,160,864,4,5,864.0,0.0,0.0,864.0,0,0,1,0,2,1,3,4,8,0,0,1989,1,2,576,3,3,3,216.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2721,88.0,13125.0,0,4,3,3,5,4,1957,2000,67.0,2,3,3,3,1,3,168,4,682,284,1134,5,5,1803.0,0.0,0.0,1803.0,1,0,2,0,3,1,3,8,4,1,3,1957,2,2,484,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,2006,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2078,102.0,12671.0,0,3,3,3,6,7,1954,1994,300.0,2,4,4,2,1,2,353,1,0,935,1288,5,5,2422.0,0.0,0.0,2422.0,0,0,3,0,4,1,4,6,6,2,4,1954,3,2,527,3,3,3,0.0,63.0,0.0,0.0,144.0,0.0,0,0,0,2007,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2589,80.0,13600.0,0,4,3,3,5,6,1955,1955,0.0,2,3,3,3,1,3,144,4,912,0,1056,4,5,1056.0,0.0,0.0,1056.0,1,0,1,1,3,1,3,6,8,0,0,1955,3,1,300,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,3,650,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1946,113.0,21281.0,0,4,3,3,5,4,1935,2007,0.0,2,3,3,2,1,1,0,1,0,666,666,4,5,1308.0,1778.0,0.0,3086.0,0,0,3,1,4,1,4,9,7,0,0,2007,1,3,1200,3,3,3,0.0,208.0,290.0,0.0,156.0,0.0,0,0,0,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1334,59.0,5870.0,0,4,3,3,6,9,1900,2000,0.0,2,4,3,3,1,1,0,1,0,554,554,5,5,736.0,554.0,0.0,1290.0,0,0,1,1,3,1,3,6,8,0,0,1926,1,1,200,2,3,3,38.0,112.0,0.0,0.0,0.0,0.0,0,3,400,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2781,118.0,13704.0,0,3,3,3,7,5,2001,2002,150.0,3,3,4,3,1,1,0,1,0,1541,1541,5,5,1541.0,0.0,0.0,1541.0,0,0,2,0,3,1,4,6,8,1,3,2001,2,3,843,3,3,3,468.0,81.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
431,94.0,12220.0,0,4,3,3,10,5,2009,2009,305.0,4,3,5,3,1,6,1436,1,0,570,2006,5,5,2020.0,0.0,0.0,2020.0,1,0,2,1,3,1,5,9,8,1,4,2009,3,3,900,3,3,3,156.0,54.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
576,61.0,3782.0,0,3,3,3,8,5,1981,1981,0.0,3,3,4,3,4,6,960,1,0,266,1226,3,5,1226.0,0.0,0.0,1226.0,1,0,1,0,1,1,4,4,8,2,3,1981,3,2,484,3,3,3,133.0,78.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1474,65.0,8450.0,0,4,3,3,7,5,2003,2003,196.0,3,3,4,3,1,6,706,1,0,150,856,5,5,856.0,854.0,0.0,1710.0,1,0,2,1,3,1,4,8,8,0,0,2003,2,2,548,3,3,3,0.0,61.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2254,69.63004172461753,8750.0,0,3,3,3,7,6,1975,1975,50.0,2,3,3,3,3,3,224,6,530,98,852,3,5,918.0,0.0,0.0,918.0,0,1,1,0,3,0,3,4,8,0,0,1975,1,1,360,3,3,3,192.0,84.0,0.0,0.0,0.0,0.0,0,0,0,2007,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2155,90.0,11248.0,0,3,3,3,9,5,2002,2002,215.0,3,3,4,3,3,6,1059,1,0,567,1626,5,5,1668.0,0.0,0.0,1668.0,1,0,2,0,3,1,4,7,8,1,3,2002,3,3,702,3,3,3,257.0,45.0,0.0,0.0,0.0,0.0,0,0,0,2007,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
